"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPP90795722707","Female","C10007","A","B","4",5200,"B032","G","Y","S137","B",0,50000,5,15.25,1196,"10",8,11,83,8,11,"Tuesday",67.2739726027397
"APPR20294637911","Male","C10009","B","A","4",3312,"B027","G","Y","S133","C",0,59000,4,NA,NA,"7",16,12,83,16,12,"Tuesday",67.3780821917808
"APPS50927223028","Male","C10006","A","B","4",1650,"B006","P","Y","S133","B",0,10000,3,20,372,"2",12,7,92,12,7,"Tuesday",75.9561643835616
"APPT30084706139","Male","C10001","A","A","4",5000,"B016","G","Y","S122","B",0,70000,5,NA,NA,"10",9,11,88,9,11,"Tuesday",72.2821917808219
"APPU20117464206","Male","C10005","A","A","4",1200,"B001","P","Y","S153","B",0,7000,1,NA,NA,"2",27,12,95,27,12,"Tuesday",79.4164383561644
"APPV90870335326","Male","C10012","A","C","4",1900,"B006","P","Y","S133","C",0,43000,5,NA,NA,"2",1,6,89,1,6,"Tuesday",72.841095890411
"APPW30264348443","Female","C10048","C","B","4",1550,"B040","P","N","S134","B",0,NA,NA,NA,NA,"0",12,3,83,12,3,"Tuesday",66.613698630137
"APPY80704964618","Female","C10003","A","B","4",4000,"B001","P","N","S133","B",1920,NA,NA,NA,NA,"0",19,5,90,19,5,"Tuesday",73.8054794520548
"APPZ70810791724","Male","C10165","C","A","4",7000,"","","Y","S122","D",0,NA,NA,NA,NA,"7",6,1,88,6,1,"Tuesday",71.4383561643836
"APPB20627385932","Male","C10076","C","B","4",2468.8,"B031","G","Y","S133","B",582.5,20000,3,NA,NA,"2",26,7,90,26,7,"Tuesday",73.9917808219178
"APPD90417633123","Female","C10051","B","A","4",2380,"B003","G","N","S133","B",1500,NA,NA,NA,NA,"0",3,3,80,3,3,"Tuesday",63.5890410958904
"APPE10943952249","Male","C10016","B","B","4",4000,"B004","P","Y","S133","B",0,60000,3,15.25,2087,"7",24,10,90,24,10,"Tuesday",74.2383561643836
"APPF40287257312","Male","C10005","A","A","4",4500,"B008","G","Y","S133","B",0,20000,2,15.25,972,"10",10,11,82,10,11,"Tuesday",66.2794520547945
"APPG80971263413","Male","C10003","A","C","4",3480,"B014","P","Y","S161","B",0,50000,5,18.25,1276,"10",21,9,83,21,9,"Tuesday",67.1424657534247
"APPH20581831527","Male","C10005","A","A","4",2600,"B003","G","Y","S133","B",800,20000,2,20,1018,"7",10,6,71,10,6,"Tuesday",54.8520547945205
"APPJ20571081746","Male","C10002","A","B","4",4000,"B002","P","Y","S133","B",0,30000,2,15.25,1458,"10",17,10,88,17,10,"Tuesday",72.2191780821918
"APPK80573341808","Male","C10001","A","B","4",6000,"B002","P","Y","S137","B",0,1e+05,5,NA,NA,"10",25,5,79,25,5,"Tuesday",62.813698630137
"APPL60456385925","Male","C10001","A","B","4",63636.6,"B003","G","Y","S122","B",0,20000,2,NA,NA,"10",4,4,86,4,4,"Tuesday",69.6794520547945
"APPN20094006139","Male","C10033","C","A","4",6000,"B003","G","Y","S133","C",0,102000,4,NA,NA,"4",1,10,78,1,10,"Tuesday",62.1671232876712
"APPO30877036208","Male","C10003","A","A","4",2150,"B042","G","Y","S133","B",550,10000,4,NA,NA,"4",14,1,85,14,1,"Tuesday",68.4602739726027
"APPQ90924942431","Female","C10001","A","B","4",5000,"B001","P","Y","S122","B",0,30000,2,NA,NA,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPR40610244533","Female","C10001","A","A","1",5000,"B001","P","Y","S122","B",0,30000,2,14.25,1444,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPS30854226607","Male","C10001","A","A","1",5000,"B001","P","Y","S122","B",0,49000,2,NA,NA,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPV80929202924","Female","C10001","A","B","4",5000,"B001","P","Y","S122","B",0,30000,2,NA,NA,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPW90284761033","Male","C10006","A","B","4",5300,"B003","G","Y","S137","B",0,50000,5,17.75,1263,"10",17,9,83,17,9,"Wednesday",67.1287671232877
"APPX90071304118","Female","C10001","A","A","1",5000,"B001","P","Y","S122","B",0,30000,2,NA,NA,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPY20006141226","Female","C10002","A","B","4",1600,"B001","P","N","S143","B",200,NA,NA,NA,NA,"2",29,5,89,29,5,"Tuesday",72.8328767123288
"APPZ60774826302","Male","C10003","A","B","4",4500,"B002","P","Y","S122","C",0,69000,4,14.49,1903,"7",11,10,90,11,10,"Tuesday",74.2027397260274
"APPA10755439416","Male","C10002","A","B","2",3000,"B004","P","Y","S134","B",0,50000,5,13,1138,"10",24,6,92,24,6,"Tuesday",75.9068493150685
"APPB10055728542","Male","C10006","A","B","4",4580.2,"B009","G","Y","S133","B",440,30000,5,17,746,"10",1,8,82,1,8,"Tuesday",66.0027397260274
"APPD80310324726","Male","C10016","B","A","4",2850,"B004","P","Y","S133","B",950,20000,3,NA,NA,"7",21,11,84,21,11,"Tuesday",68.3123287671233
"APPE10104315829","Male","C10006","A","A","4",1200,"B009","G","Y","S133","C",0,19000,4,31.5,701,"2",24,1,86,24,1,"Tuesday",69.4876712328767
"APPF70888551946","Female","C10005","A","A","4",2500,"B011","P","Y","S134","B",0,25000,3,NA,NA,"10",12,6,91,12,6,"Tuesday",74.8712328767123
"APPG10308614028","Female","C10209","C","C","4",2300.1,"B001","P","N","S159","B",0,NA,NA,NA,NA,"0",17,1,89,17,1,"Wednesday",72.4684931506849
"APPH20736901111","Male","C10053","B","C","4",1550,"","","Y","S133","B",250,10000,5,20,265,"2",6,8,93,6,8,"Tuesday",77.0246575342466
"APPI50869013214","Male","C10001","A","C","1",4500,"B006","P","Y","S133","B",452.6,20000,4,13,537,"10",7,9,77,7,9,"Tuesday",61.1013698630137
"APPJ50087153319","Male","C10292","C","A","1",4000,"B017","G","Y","S143","B",300,50000,5,NA,NA,"7",25,3,61,25,3,"Tuesday",44.6356164383562
"APPK20912321442","Male","C10003","A","A","4",3400,"B002","P","Y","S133","B",0,50000,3,NA,NA,"7",26,8,73,26,8,"Tuesday",57.0657534246575
"APPL10591128527","Female","C10001","A","B","4",5000,"B001","P","Y","S122","B",0,30000,2,17.75,1494,"10",11,1,82,11,1,"Tuesday",65.4493150684931
"APPM60449261604","Male","C10016","B","A","4",1700,"B017","G","Y","S133","C",0,25000,4,20,761,"2",1,7,79,1,7,"Tuesday",62.9150684931507
"APPN70054801727","Male","C10009","B","A","4",2620,"B024","G","Y","S143","B",1000,31000,5,NA,NA,"7",30,12,82,30,12,"Tuesday",66.4164383561644
"APPO70874653834","Male","C10005","A","A","4",20000,"B004","P","Y","S133","B",2000,20000,3,15.5,698,"10",10,8,82,10,8,"Tuesday",66.027397260274
"APPQ60040752004","Male","C10003","A","B","4",10500,"B009","G","Y","S161","B",3600,150000,5,NA,NA,"10",21,3,78,21,3,"Tuesday",61.6356164383562
"APPR40276924121","Male","C10002","A","B","4",2230,"B001","P","Y","S133","C",0,38000,4,14.25,1043,"4",12,4,85,12,4,"Tuesday",68.7013698630137
"APPT70052679335","Male","C10040","C","A","4",3500,"B009","G","Y","S133","C",0,64000,4,20,1948,"2",3,1,59,3,1,"Tuesday",42.4109589041096
"APPU30561432447","Female","C10003","A","A","4",860,"B001","P","N","S133","B",300,NA,NA,NA,NA,"0",1,6,92,1,6,"Tuesday",75.8438356164384
"APPV20991286507","Male","C10001","A","A","1",3330,"B003","G","Y","S127","B",891.3,48000,4,NA,NA,"10",15,10,80,15,10,"Tuesday",64.2082191780822
"APPW40134006611","Male","C10457","C","A","4",4000,"B003","G","Y","S122","B",0,50000,3,NA,NA,"7",27,7,84,27,7,"Tuesday",67.9917808219178
"APPX50814039743","Female","C10003","A","A","4",1032.4,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",16,1,95,16,1,"Tuesday",78.4712328767123
"APPZ30413992939","Female","C10002","A","C","1",5700,"B001","P","N","S143","B",0,NA,NA,NA,NA,"10",22,1,89,22,1,"Tuesday",72.4849315068493
"APPA50162795015","Male","C10113","C","C","4",1900,"B004","P","Y","S159","B",350,10000,3,NA,NA,"2",10,8,86,10,8,"Tuesday",70.0301369863014
"APPC10943888242","Male","C10002","A","A","4",10000,"B031","G","Y","S133","B",0,80000,5,NA,NA,"10",3,3,73,3,3,"Tuesday",56.5835616438356
"APPD10592749304","Male","C10020","A","A","1",4000,"B008","G","Y","S122","C",0,79000,5,NA,NA,"10",22,4,87,22,4,"Tuesday",70.7287671232877
"APPE50408228422","Male","C10003","A","A","4",1646.7,"B001","P","Y","S133","B",0,10000,3,NA,NA,"2",23,10,92,23,10,"Tuesday",76.2383561643836
"APPF90995409538","Male","C10394","C","A","4",4700,"B003","G","Y","S133","B",0,50000,5,NA,NA,"7",21,9,60,21,9,"Tuesday",44.1287671232877
"APPG90152462607","Male","C10002","A","A","4",2000,"B004","P","Y","S159","B",500,10000,2,20,509,"4",11,7,87,11,7,"Tuesday",70.9479452054795
"APPH40606795711","Male","C10002","A","A","4",3300,"B016","G","Y","S133","B",1000,30000,3,NA,NA,"7",21,1,77,21,1,"Tuesday",60.4739726027397
"APPI40681941843","Male","C10001","A","A","4",3700,"","","Y","S122","B",0,25000,4,NA,NA,"7",24,1,93,24,1,"Tuesday",76.4931506849315
"APPJ70797648926","Female","C10005","A","B","4",2600,"B004","P","N","S127","B",1200,NA,NA,NA,NA,"0",21,3,71,21,3,"Tuesday",54.6301369863014
"APPK20114983034","Female","C10002","A","A","4",1350,"B023","G","N","S159","B",956.2,NA,NA,NA,NA,"0",21,1,78,21,1,"Tuesday",61.4739726027397
"APPL90309157127","Female","C10024","A","B","4",1550,"B008","G","N","S133","C",0,NA,NA,NA,NA,"0",22,9,87,22,9,"Tuesday",71.1479452054794
"APPN80537077334","Female","C10005","A","A","4",3700,"B004","P","N","S133","B",2000,NA,NA,NA,NA,"0",10,12,87,10,12,"Tuesday",71.3643835616438
"APPO70882287424","Male","C10001","A","A","4",4500,"B002","P","Y","S133","B",0,10000,2,14.85,484,"10",16,10,85,16,10,"Tuesday",69.213698630137
"APPP90689339527","Female","C10005","A","A","4",3200,"B003","G","Y","S122","C",0,58000,4,19,1734,"4",21,6,85,21,6,"Tuesday",68.8931506849315
"APPQ40523793638","Male","C10005","A","C","4",3100,"B001","P","Y","S133","B",0,40000,3,NA,NA,"7",7,11,82,7,11,"Tuesday",66.2712328767123
"APPS50022182819","Female","C10004","A","A","4",1730,"B002","P","Y","S133","B",230,12000,3,31.5,519,"2",8,6,89,8,6,"Tuesday",72.8602739726027
"APPT10224083906","Female","C10002","A","C","4",4000,"B009","G","N","S133","B",2000,NA,NA,NA,NA,"0",22,6,88,22,6,"Tuesday",71.8986301369863
"APPU20710034012","Male","C10122","C","A","1",4000,"B003","G","Y","S133","B",0,50000,2,20,2545,"7",30,12,86,30,12,"Tuesday",70.4191780821918
"APPW30436995245","Male","C10048","C","A","4",3365.1,"B034","G","Y","S161","B",1000,26000,2,NA,NA,"7",31,7,62,31,7,"Tuesday",45.986301369863
"APPX80360557329","Male","C10002","A","A","4",4084.4,"","","Y","S122","D",0,NA,NA,NA,NA,"10",21,10,82,21,10,"Tuesday",66.2246575342466
"APPY40760283447","Female","C10003","A","B","4",1500,"B001","P","N","S133","B",0,NA,NA,NA,NA,"2",3,3,92,3,3,"Tuesday",75.5972602739726
"APPZ40568493548","Male","C10068","C","A","4",3800,"B003","G","Y","S143","B",1500,38000,4,NA,NA,"7",2,1,80,2,1,"Tuesday",63.4219178082192
"APPB50337281714","Female","C10007","A","A","4",350,"B004","P","N","S122","B",300,NA,NA,NA,NA,"0",15,2,91,15,2,"Tuesday",74.5506849315069
"APPC30292403824","Male","C10006","A","B","2",5000,"B001","P","Y","S133","B",750,20000,2,NA,NA,"10",30,9,89,30,9,"Tuesday",73.172602739726
"APPD90334077933","Male","C10004","A","C","4",2800,"B001","P","Y","S133","C",0,42000,4,NA,NA,"7",26,9,85,26,9,"Tuesday",69.158904109589
"APPE30131761047","Male","C10005","A","A","4",2100,"B003","G","Y","S133","C",0,35000,4,NA,NA,"2",30,9,91,30,9,"Tuesday",75.172602739726
"APPH40015527346","Male","C10018","C","A","4",5870,"B002","P","Y","S133","C",0,99000,4,NA,NA,"4",1,2,87,1,2,"Wednesday",70.5068493150685
"APPI80250256412","Female","C10003","A","B","4",6000,"B002","P","N","S143","B",2500,NA,NA,NA,NA,"0",16,2,86,16,2,"Wednesday",69.5479452054795
"APPK60610237608","Male","C10005","A","A","4",4200,"B005","P","Y","S143","B",0,20000,1,NA,NA,"10",13,3,81,13,3,"Wednesday",64.613698630137
"APPL10333239718","Male","C10007","A","B","4",2200,"B004","P","Y","S133","B",0,20000,4,20,609,"2",5,7,82,5,7,"Wednesday",65.9260273972603
"APPM80805615821","Male","C10004","A","A","4",4000,"B003","G","Y","S133","B",0,1e+05,5,NA,NA,"10",2,5,84,2,5,"Wednesday",67.7534246575343
"APPO60630928048","Female","C10003","A","B","4",1300,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",23,9,92,23,9,"Wednesday",76.1534246575342
"APPP30143709102","Male","C10007","A","A","1",5000,"B003","G","Y","S133","B",1800,33000,3,NA,NA,"10",24,6,87,24,6,"Wednesday",70.8986301369863
"APPQ60998009246","Male","C10004","A","A","4",1720,"B020","G","Y","S157","B",0,10000,4,31.5,369,"0",23,7,70,23,7,"Wednesday",53.9671232876712
"APPR30827175345","Male","C10001","A","A","4",6000,"","","Y","S133","B",1000,50000,4,NA,NA,"10",17,11,76,17,11,"Wednesday",60.2931506849315
"APPS20889079421","Female","C10003","A","B","4",1250,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",16,4,95,16,4,"Wednesday",78.7150684931507
"APPT60070676534","Male","C10011","B","A","4",1250,"B001","P","Y","S133","C",0,19000,4,20,578,"2",17,8,89,17,8,"Wednesday",73.0493150684931
"APPV50670469734","Male","C10005","A","C","1",2000,"B004","P","Y","S159","C",0,34000,4,NA,NA,"4",13,10,91,13,10,"Wednesday",75.2054794520548
"APPW70353267814","Female","C10003","A","C","3",1500,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",7,5,95,7,5,"Wednesday",78.772602739726
"APPX20737516946","Male","C10047","B","C","3",1734.5,"B003","G","Y","S159","C",0,40000,5,18.4,1024,"2",31,8,87,31,8,"Wednesday",71.0849315068493
"APPZ50818355112","Female","C10363","C","A","4",4800,"B018","G","Y","S133","B",1500,20000,2,NA,NA,"7",8,8,80,8,8,"Wednesday",64.0191780821918
"APPC50208905421","Male","C10073","C","A","4",4408.1,"B003","G","Y","S133","B",0.1,15000,3,NA,NA,"7",11,3,62,11,3,"Wednesday",45.5945205479452
"APPD40425756545","Female","C10005","A","A","4",10000,"B001","P","Y","S133","B",400,10000,3,15.25,348,"10",3,5,88,3,5,"Wednesday",71.758904109589
"APPE40320488607","Female","C10005","A","A","4",800,"B019","G","N","S159","C",0,NA,NA,NA,NA,"0",28,8,93,28,8,"Wednesday",77.0821917808219
"APPF40719723743","Male","C10001","A","A","4",6200,"B002","P","Y","S122","B",700,20000,2,14.25,963,"10",17,2,86,17,2,"Wednesday",69.5506849315069
"APPG90210384804","Male","C10008","A","A","4",2400,"","","Y","S133","B",0,30000,5,20,795,"2",2,12,91,2,12,"Wednesday",75.3424657534247
"APPH80795497921","Female","C10001","A","B","4",1650,"B002","P","N","S159","C",0,NA,NA,NA,NA,"0",12,4,87,12,4,"Wednesday",70.6986301369863
"APPI70251712043","Male","C10005","A","A","4",4150,"B003","G","Y","S137","B",0,30000,2,14.85,1452,"10",22,10,90,22,10,"Wednesday",74.2301369863014
"APPJ40723403121","Male","C10001","A","B","4",10000,"B002","P","Y","S122","B",0,150000,4,NA,NA,"10",2,11,89,2,11,"Wednesday",73.2602739726027
"APPK80713118237","Male","C10015","C","A","4",1600,"B003","G","Y","S159","C",0,24000,4,20,730,"2",13,3,80,13,3,"Wednesday",63.613698630137
"APPM40647442414","Male","C10004","A","A","4",1450,"B002","P","Y","S133","B",450,9000,3,31.5,389,"2",14,1,89,14,1,"Wednesday",72.4602739726027
"APPN90471828509","Male","C10004","A","B","4",1472,"B002","P","Y","S159","B",0,10000,4,31.5,369,"2",16,8,83,16,8,"Wednesday",67.041095890411
"APPP80368199743","Male","C10004","A","A","4",1900,"B002","P","Y","S133","C",0,32000,4,18.4,947,"2",16,4,89,16,4,"Wednesday",72.7123287671233
"APPQ40925884805","Female","C10002","A","A","4",1000,"B022","G","N","S133","B",0,NA,NA,NA,NA,"0",14,8,91,14,8,"Wednesday",75.041095890411
"APPR80671557913","Female","C10002","A","A","4",1000,"B003","G","N","S133","B",500,NA,NA,NA,NA,"0",14,8,91,14,8,"Wednesday",75.041095890411
"APPT30027044126","Male","C10003","A","B","4",2600,"B037","G","Y","S133","C",0,39000,4,18.25,1151,"4",17,11,75,17,11,"Wednesday",59.2904109589041
"APPU50513469232","Male","C10002","A","A","4",1500,"B001","P","Y","S122","B",200,7000,3,20,260,"2",25,7,94,25,7,"Wednesday",77.9890410958904
"APPV30718274315","Female","C10364","C","B","4",1000,"B034","G","N","S133","B",0,NA,NA,NA,NA,"0",28,4,93,28,4,"Wednesday",76.7479452054795
"APPX20032887527","Male","C10002","A","B","4",1450,"B009","G","Y","S133","C",0,23000,4,31.5,848,"2",5,2,93,5,2,"Wednesday",76.5232876712329
"APPY90630172627","Female","C10003","A","C","4",1580,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",7,5,82,7,5,"Wednesday",65.7643835616438
"APPZ90646027748","Male","C10028","C","C","4",3000,"","","Y","S143","B",0,35000,3,20,1301,"7",1,3,81,1,3,"Wednesday",64.5808219178082
"APPA40040959807","Male","C10003","A","A","2",2800,"B003","G","Y","S133","C",0,47000,4,NA,NA,"4",2,6,74,2,6,"Wednesday",57.8301369863014
"APPB30625326919","Male","C10049","C","A","4",1200,"","","Y","S133","B",300,7000,2,37,417,"2",28,8,91,28,8,"Wednesday",75.0794520547945
"APPF40213629326","Female","C10001","A","A","4",3000,"B002","P","Y","S133","B",0,20000,2,NA,NA,"7",9,6,88,9,6,"Wednesday",71.8602739726027
"APPG60846384419","Female","C10004","A","B","3",2400,"B001","P","Y","S133","B",0,30000,5,16.75,742,"4",14,6,90,14,6,"Wednesday",73.8739726027397
"APPH60449642538","Female","C10085","C","A","4",1832,"B014","P","N","S133","B",180,NA,NA,NA,NA,"2",31,7,90,31,7,"Wednesday",74.0027397260274
"APPJ70948584709","Male","C10007","A","A","4",1200,"","","Y","S151","B",0,7000,4,NA,NA,"2",21,3,69,21,3,"Wednesday",52.627397260274
"APPK60354643819","Female","C10001","A","B","4",1000,"","","N","S143","B",0,NA,NA,NA,NA,"0",14,11,92,14,11,"Wednesday",76.2958904109589
"APPL30335629904","Female","C10307","C","B","4",3200,"B004","P","N","S122","B",1450,NA,NA,NA,NA,"0",5,2,82,5,2,"Wednesday",65.5150684931507
"APPM20821797012","Male","C10001","A","A","4",4000,"B001","P","Y","S133","C",0,69000,4,NA,NA,"7",2,7,87,2,7,"Wednesday",70.9205479452055
"APPN70571744149","Male","C10086","C","A","4",2624.5,"B013","G","Y","S133","B",300,10000,5,20,265,"7",20,5,66,20,5,"Wednesday",49.7890410958904
"APPO90882743225","Male","C10004","A","A","4",5000,"B004","P","Y","S127","B",0,50000,5,NA,NA,"10",18,6,88,18,6,"Wednesday",71.8849315068493
"APPP10329064349","Male","C10001","A","C","4",3750,"B002","P","Y","S133","B",0,20000,4,15.5,562,"7",10,2,80,10,2,"Wednesday",63.5260273972603
"APPQ60912752444","Male","C10004","A","B","4",2700,"B006","P","Y","S133","B",1000,23000,3,NA,NA,"7",4,8,83,4,8,"Wednesday",67.0082191780822
"APPS40225047604","Male","C10001","A","A","1",10000,"B001","P","Y","S122","B",0,1e+05,5,NA,NA,"10",11,1,82,11,1,"Wednesday",65.4465753424657
"APPT50642572715","Male","C10011","B","A","4",1430.8,"B004","P","Y","S133","C",0,21000,4,NA,NA,"2",7,8,92,7,8,"Wednesday",76.0246575342466
"APPU40928424818","Male","C10001","A","A","4",11000,"B002","P","Y","S122","B",0,1e+05,4,NA,NA,"10",11,1,90,11,1,"Wednesday",73.4520547945205
"APPX10348439112","Male","C10001","A","C","4",2500,"B004","P","Y","S133","B",0,30000,5,16.75,742,"7",3,4,87,3,4,"Wednesday",70.6739726027397
"APPY80620514229","Male","C10009","B","A","4",3150,"B001","P","Y","S134","B",0,9000,3,15.25,313,"7",27,12,81,27,12,"Wednesday",65.4054794520548
"APPA10812869442","Female","C10004","A","A","4",2280,"B003","G","N","S133","B",600,NA,NA,NA,NA,"4",12,10,87,12,10,"Wednesday",71.2
"APPD10536423734","Male","C10003","A","A","1",2900,"B002","P","Y","S143","C",0,48000,4,15.5,1348,"7",2,10,87,2,10,"Wednesday",71.172602739726
"APPE70287096823","Female","C10038","C","C","4",1350,"B002","P","N","S133","B",0,NA,NA,NA,NA,"2",19,1,92,19,1,"Wednesday",75.4739726027397
"APPF60509401934","Male","C10003","A","A","4",1760,"B001","P","Y","S151","B",350,10000,4,20,304,"2",3,4,75,3,4,"Wednesday",58.6657534246575
"APPG60852772018","Male","C10064","C","A","4",2400,"B003","G","Y","S133","B",0,38000,3,NA,NA,"2",26,8,81,26,8,"Wednesday",65.0684931506849
"APPI90413982232","Male","C10006","A","C","4",2000,"","","Y","S133","B",430.6,29000,5,NA,NA,"2",14,12,75,14,12,"Wednesday",59.3643835616438
"APPJ40878501304","Male","C10001","A","A","4",2700,"B004","P","Y","S133","B",0,50000,4,15.35,1400,"7",31,1,71,31,1,"Wednesday",54.4931506849315
"APPK20224297424","Female","C10076","C","A","4",3500,"B003","G","N","S133","B",1000,NA,NA,NA,NA,"7",23,12,78,23,12,"Wednesday",62.3917808219178
"APPL80333347515","Male","C10004","A","A","4",2250,"B001","P","Y","S127","B",250,36000,4,NA,NA,"4",23,4,84,23,4,"Wednesday",67.7287671232877
"APPM10297081629","Female","C10008","A","A","4",2300,"","","Y","S143","B",700,20000,5,20,530,"2",18,12,89,18,12,"Wednesday",73.386301369863
"APPO70842052805","Male","C10001","A","B","4",6500,"B001","P","Y","S133","B",0,22000,1,17.75,2014,"10",4,1,84,4,1,"Wednesday",67.427397260274
"APPP20980653928","Male","C10001","A","A","4",2000,"","","Y","S133","B",0,30000,5,18.5,770,"4",13,9,83,13,9,"Wednesday",67.1178082191781
"APPQ50092545017","Female","C10005","A","A","4",25000,"B002","P","Y","S133","B",0,20000,5,14.85,474,"10",20,3,90,20,3,"Wednesday",73.6383561643836
"APPR10580373128","Male","C10014","B","C","4",2500,"B006","P","Y","S133","B",0,30000,4,15.25,839,"7",17,2,87,17,2,"Wednesday",70.5506849315069
"APPS40626462231","Female","C10003","A","B","4",14000,"B001","P","N","S143","B",11000,NA,NA,NA,NA,"0",19,2,79,19,2,"Wednesday",62.5506849315069
"APPU90446255424","Male","C10001","A","A","4",3000,"B003","G","Y","S133","B",0,30000,4,NA,NA,"7",29,6,65,29,6,"Wednesday",48.8986301369863
"APPV80516481541","Female","C10030","B","A","4",2100,"B001","P","N","S151","B",1500,NA,NA,NA,NA,"0",6,7,67,6,7,"Wednesday",50.9178082191781
"APPW70927204615","Male","C10001","A","C","4",10000,"B003","G","Y","S134","B",500,10000,3,13.5,339,"10",31,8,79,31,8,"Wednesday",63.0794520547945
"APPX70577627748","Male","C10010","A","B","4",1650,"B001","P","Y","S151","B",52.7,20000,5,18.4,512,"2",10,8,90,10,8,"Wednesday",74.0301369863014
"APPZ10315658913","Male","C10001","A","C","4",2127,"B002","P","Y","S143","B",0,20000,5,18.25,511,"4",7,9,88,7,9,"Wednesday",72.1068493150685
"APPA10700153024","Male","C10002","A","B","4",2200,"B004","P","Y","S133","C",0,33000,4,20,1004,"4",30,4,89,30,4,"Wednesday",72.7506849315069
"APPC80621328216","Female","C10007","A","A","4",936.6,"B004","P","N","S133","B",0,NA,NA,NA,NA,"0",14,3,91,14,3,"Wednesday",74.6219178082192
